dataset,model,alignment,abs_rel,sq_rel,rmse,log_rmse,delta_1,delta_1_25,delta_1_25_2,delta_1_25_3,source_json
kitti_s1_500,ttt3r_momentum_inv_t1,scale,0.1258684890856292,0.853533966980543,5.495092050652117,0.17358146084427642,0.0,0.8672524133008801,0.9727883439338432,0.9921849044449583,kitti_s1_500/ttt3r_momentum_inv_t1/result_scale.json
kitti_s1_500_bugfix_final,ttt3r,metric,0.12881507852883445,0.9124911917820411,5.700561559499739,0.18097424134719933,0.0,0.8506007146654948,0.9689756526809861,0.9909819330475611,kitti_s1_500_bugfix_final/ttt3r/result_metric.json
kitti_s1_500_bugfix_final,ttt3r,scale_shift,0.11694223417834121,0.8357527168905543,5.547694773386967,0.1713912938509706,0.0,0.8736621370107012,0.9706683778362852,0.9915723325851673,kitti_s1_500_bugfix_final/ttt3r/result_scale&shift.json
kitti_s1_500_bugfix_final,ttt3r,scale,0.1258684890856292,0.853533966980543,5.495092050652117,0.17358146084427642,0.0,0.8672524133008801,0.9727883439338432,0.9921849044449583,kitti_s1_500_bugfix_final/ttt3r/result_scale.json
kitti_s1_500_bugfix_final,ttt3r_momentum_inv_t1,metric,0.11504893258557072,0.8452345266704538,5.672172035743103,0.1712533793223256,0.0,0.8666803916345188,0.9708722943732158,0.9910280878108857,kitti_s1_500_bugfix_final/ttt3r_momentum_inv_t1/result_metric.json
kitti_s1_500_bugfix_final,ttt3r_momentum_inv_t1,scale_shift,0.10630295680231958,0.7950421562484706,5.566821131050254,0.16246111623109064,0.0,0.8895027561749866,0.973393389896858,0.9916711094237142,kitti_s1_500_bugfix_final/ttt3r_momentum_inv_t1/result_scale&shift.json
kitti_s1_500_bugfix_final,ttt3r_momentum_inv_t1,scale,0.11843781661704425,0.8050247162009256,5.463623162741848,0.1656849900397661,0.0,0.8808607798360679,0.9759111498078937,0.9923988123928433,kitti_s1_500_bugfix_final/ttt3r_momentum_inv_t1/result_scale.json
sintel,cut3r,metric,1.0216661600380004,8.563815292077699,6.880202700428698,0.8612257305099035,0.0,0.23765607827762553,0.3994141534392487,0.5022343610669927,sintel/cut3r/result_metric.json
sintel,cut3r,scale_shift,0.4674140810985408,5.736291013165632,5.319584316278695,0.5334448682766229,0.0,0.5617112754428172,0.7616448761505373,0.8392502707339713,sintel/cut3r/result_scale&shift.json
sintel,cut3r,scale,0.43297449500626856,2.1649661551234582,4.403334010053863,0.5717342425804487,0.0,0.46934971945635084,0.6900823594168136,0.7940072297981838,sintel/cut3r/result_scale.json
sintel,ttt3r,metric,0.9776401597963817,7.417335674461628,6.676071206826419,0.8374812139705423,0.0,0.23244543802715825,0.41097267827633216,0.5096882834965388,sintel/ttt3r/result_metric.json
sintel,ttt3r,scale_shift,0.4331824650535091,5.340664494013391,5.237762222935772,0.5120709454455126,0.0,0.5810615977485405,0.7785445405185312,0.8489776245059769,sintel/ttt3r/result_scale&shift.json
sintel,ttt3r,scale,0.40487751186403775,2.0266347223567487,4.349745217906029,0.5469477306139481,0.0,0.49079849623619476,0.7136866143669105,0.8192329381851422,sintel/ttt3r/result_scale.json
sintel,ttt3r_joint,metric,0.9172534302462566,6.253869610517841,6.549426522697514,0.8260793066928465,0.0,0.24722792523906462,0.42162019345088614,0.5131240022244121,sintel/ttt3r_joint/result_metric.json
sintel,ttt3r_joint,scale_shift,0.39870153250910867,4.045919332567915,5.02037414526874,0.5127254501835106,0.0,0.5707622312501925,0.7707513755472186,0.8472138196218157,sintel/ttt3r_joint/result_scale&shift.json
sintel,ttt3r_joint,scale,0.409211754273131,2.156225217210934,4.384843370254649,0.5416838634538738,0.0,0.4934354084618405,0.70598666942471,0.8170956657101072,sintel/ttt3r_joint/result_scale.json
