method,model_update_type,alpha_drift,object_id,sequence_id,seq_path,seq_length,model_path,device,size,frame_interval,reset_interval,downsample_factor,seed,runtime_sec,per_frame_sec,peak_vram_mb,processed_frames,output_point_count,launch_seen,timed_out,output_dir,log_path,mean_conf,median_conf,loop_closure_trans_error,loop_closure_rot_error_deg,pose_step_translation_mean,pose_step_translation_std,basic_consistency_score,protocol,run_id,seed_group
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.877832651138306,1.1564860542615254,,12,561950,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len012.log,9.432671546936035,1.0005340576171875,0.725663959980011,11.015082937298994,0.615736186504364,0.5919399857521057,1.4277547751051065,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,16.75480818748474,0.6981170078118643,,24,1072280,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len024.log,6.572773456573486,1.88933527469635,0.7732315063476562,11.238344312427676,0.7894975543022156,0.8534398674964905,1.7390548169684235,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.973657131195068,1.164471427599589,,12,602112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len012.log,16.917036056518555,13.909367561340332,0.047186486423015594,2.937449759633536,0.6684139966964722,0.6040960550308228,0.6806570390501737,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,16.523723363876343,0.6884884734948477,,24,1204224,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len024.log,16.000104904174805,1.460066795349121,0.03919381648302078,2.7871285251117297,0.4259350299835205,0.529940128326416,0.5970052300605541,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.677658319473267,1.1398048599561055,,12,567915,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1_drift0/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1_drift0__bottle__618_100690_201667_len012.log,9.846477508544922,1.0005720853805542,0.7163015604019165,10.919801923554852,0.6196281909942627,0.5958086252212524,1.4213082048587173,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,bottle,618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,15.994576692581177,0.6664406955242157,,24,1104112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/ttt3r_momentum_inv_t1_drift0/bottle/618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r2_s42/logs/ttt3r_momentum_inv_t1_drift0__bottle__618_100690_201667_len024.log,7.190352439880371,2.1613378524780273,0.7586995959281921,11.208164544905285,0.797942042350769,0.8632760643959045,1.7340573057731494,fixed_seed,2,fixed_seed_r2_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,apple,540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.408081531524658,1.117340127627055,,12,602112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1/apple/540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1__apple__540_79043_153212_len012.log,16.771596908569336,13.847774505615234,0.042648617178201675,2.923019769323389,0.6691785454750061,0.6030177474021912,0.6748965622736267,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,apple,540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,15.975643157958984,0.665651798248291,,24,1204224,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1/apple/540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1__apple__540_79043_153212_len024.log,15.606850624084473,1.460593342781067,0.03687337785959244,2.773187602771776,0.4278210401535034,0.5275306105613708,0.592135864448681,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.589712381362915,1.132476031780243,,12,561950,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len012.log,9.432671546936035,1.0005340576171875,0.725663959980011,11.015082937298994,0.615736186504364,0.5919399857521057,1.4277547751051065,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,16.89415454864502,0.7039231061935425,,24,1072280,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len024.log,6.572773456573486,1.88933527469635,0.7732315063476562,11.238344312427676,0.7894975543022156,0.8534398674964905,1.7390548169684235,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.986658573150635,1.1655548810958862,,12,602112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len012.log,16.917036056518555,13.909367561340332,0.047186486423015594,2.937449759633536,0.6684139966964722,0.6040960550308228,0.6806570390501737,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,16.450809717178345,0.685450404882431,,24,1204224,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len024.log,16.000104904174805,1.460066795349121,0.03919381648302078,2.7871285251117297,0.4259350299835205,0.529940128326416,0.5970052300605541,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,13.987218618392944,1.1656015515327454,,12,567915,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1_drift0/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1_drift0__bottle__618_100690_201667_len012.log,9.846477508544922,1.0005720853805542,0.7163015604019165,10.919801923554852,0.6196281909942627,0.5958086252212524,1.4213082048587173,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,bottle,618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,42,16.305625677108765,0.6794010698795319,,24,1104112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/ttt3r_momentum_inv_t1_drift0/bottle/618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/fixed_seed_r3_s42/logs/ttt3r_momentum_inv_t1_drift0__bottle__618_100690_201667_len024.log,7.190352439880371,2.1613378524780273,0.7586995959281921,11.208164544905285,0.797942042350769,0.8632760643959045,1.7340573057731494,fixed_seed,3,fixed_seed_r3_s42
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,apple,540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,13.4027419090271,1.1168951590855916,,12,602112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1/apple/540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1__apple__540_79043_153212_len012.log,16.771596908569336,13.847774505615234,0.042648617178201675,2.923019769323389,0.6691785454750061,0.6030177474021912,0.6748965622736267,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,apple,540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,16.196089267730713,0.674837052822113,,24,1204224,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1/apple/540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1__apple__540_79043_153212_len024.log,15.606850624084473,1.460593342781067,0.03687337785959244,2.773187602771776,0.4278210401535034,0.5275306105613708,0.592135864448681,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,13.778277397155762,1.1481897830963135,,12,561950,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len012.log,9.432671546936035,1.0005340576171875,0.725663959980011,11.015082937298994,0.615736186504364,0.5919399857521057,1.4277547751051065,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1,ttt3r_momentum_inv_t1,0.15,bottle,618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,16.24346375465393,0.6768109897772471,,24,1072280,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1/bottle/618_100690_201667_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1__bottle__618_100690_201667_len024.log,6.572773456573486,1.88933527469635,0.7732315063476562,11.238344312427676,0.7894975543022156,0.8534398674964905,1.7390548169684235,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,13.60897159576416,1.13408096631368,,12,602112,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len012.log,16.917036056518555,13.909367561340332,0.047186486423015594,2.937449759633536,0.6684139966964722,0.6040960550308228,0.6806570390501737,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,apple,540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/apple/540_79043_153212_len024,24,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,16.15781307220459,0.6732422113418579,,24,1204224,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1_drift0/apple/540_79043_153212_len024,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1_drift0__apple__540_79043_153212_len024.log,16.000104904174805,1.460066795349121,0.03919381648302078,2.7871285251117297,0.4259350299835205,0.529940128326416,0.5970052300605541,different_seed,1,different_seed_r1_s41
ttt3r_momentum_inv_t1_drift0,ttt3r_momentum_inv_t1,0.0,bottle,618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation/sequences/bottle/618_100690_201667_len012,12,model/cut3r_512_dpt_4_64.pth,cuda,224,1,100,100,41,13.412574052810669,1.1177145044008892,,12,567915,True,False,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/ttt3r_momentum_inv_t1_drift0/bottle/618_100690_201667_len012,/home/chen/TTT3R/benchmark_single_object/outputs_ablation_safe/predictions/repro_safe224_drift_compare/different_seed_r1_s41/logs/ttt3r_momentum_inv_t1_drift0__bottle__618_100690_201667_len012.log,9.846477508544922,1.0005720853805542,0.7163015604019165,10.919801923554852,0.6196281909942627,0.5958086252212524,1.4213082048587173,different_seed,1,different_seed_r1_s41
