model,dataset,sequence,ate,rpe_trans,rpe_rot
cut3r,nuscenes_relpose,scene-0276,2.07021,0.86813,0.4579
cut3r,nuscenes_relpose,scene-0277,1.6806,0.73731,0.54876
cut3r,nuscenes_relpose,scene-0278,1.84748,0.78341,0.82245
cut3r,nuscenes_relpose,scene-0283,3.72293,0.91842,1.44581
cut3r,nuscenes_relpose,scene-0284,1.91906,0.93809,0.94637
cut3r,nuscenes_relpose,scene-0285,2.44698,0.79233,0.57713
cut3r,nuscenes_relpose,scene-0286,3.95301,1.33497,0.97113
cut3r,nuscenes_relpose,scene-0287,2.77276,1.39152,0.39325
cut3r,nuscenes_relpose,scene-0288,0.09715,0.04767,0.09351
cut3r,nuscenes_relpose,scene-0289,8.59895,1.94101,0.45906
cut3r,nuscenes_relpose,scene-0290,6.76051,1.71803,0.26882
cut3r,nuscenes_relpose,scene-0291,2.54504,1.24418,0.34914
cut3r,nuscenes_relpose,scene-0292,2.111,0.80687,0.31351
cut3r,nuscenes_relpose,scene-0293,2.9887,1.2407,0.58829
cut3r,nuscenes_relpose,scene-0294,0.66236,0.49057,0.22627
cut3r,nuscenes_relpose,scene-0295,0.00029,0.00026,0.06285
cut3r,nuscenes_relpose,scene-0296,0.24637,0.08656,0.29291
cut3r,nuscenes_relpose,scene-0297,0.35741,0.22979,0.45529
cut3r,nuscenes_relpose,scene-0298,2.94504,0.9744,1.1178
cut3r,nuscenes_relpose,scene-0299,3.27646,1.17858,0.42807
cut3r,nuscenes_relpose,scene-0300,1.34579,0.70514,0.31578
cut3r,nuscenes_relpose,scene-0301,0.1647,0.06735,0.08522
cut3r,nuscenes_relpose,scene-0302,2.15083,1.32219,0.7489
cut3r,nuscenes_relpose,scene-0303,2.34824,0.58335,0.3171
cut3r,nuscenes_relpose,scene-0304,1.75236,1.19795,0.66934
cut3r,nuscenes_relpose,scene-0305,2.12933,0.62622,0.43731
cut3r,nuscenes_relpose,scene-0306,1.66496,0.64881,0.44745
cut3r,nuscenes_relpose,scene-0315,1.88533,1.29072,0.83326
cut3r,nuscenes_relpose,scene-0316,2.54992,1.16673,0.8342
cut3r,nuscenes_relpose,scene-0317,1.17004,0.51083,0.83354
cut3r,nuscenes_relpose,scene-0318,1.55447,0.58793,0.58273
cut3r,nuscenes_relpose,scene-0321,1.50734,0.74671,0.35917
cut3r,nuscenes_relpose,scene-0323,0.00076,0.00057,0.06115
cut3r,nuscenes_relpose,scene-0324,1.68882,0.75369,0.44731
cut3r,nuscenes_relpose,scene-0328,2.79212,1.33189,1.4219
cut3r,nuscenes_relpose,scene-0329,1.49238,0.41941,0.52097
cut3r,nuscenes_relpose,scene-0330,2.42019,0.55851,0.58925
cut3r,nuscenes_relpose,scene-0331,1.08124,0.84514,0.53259
cut3r,nuscenes_relpose,scene-0332,1.14883,0.46991,0.25574
cut3r,nuscenes_relpose,scene-0344,0.0005,0.00037,0.04938
cut3r,nuscenes_relpose,scene-0345,2.66984,1.01507,1.01982
cut3r,nuscenes_relpose,scene-0346,1.04825,0.42946,0.26579
cut3r,nuscenes_relpose,scene-0347,1.89653,0.80121,0.61372
cut3r,nuscenes_relpose,scene-0348,3.02431,1.08351,1.43739
cut3r,nuscenes_relpose,scene-0349,0.6204,0.38184,0.52301
cut3r,nuscenes_relpose,scene-0350,2.02242,0.94591,1.09654
cut3r,nuscenes_relpose,scene-0351,1.81308,0.8931,1.04643
cut3r,nuscenes_relpose,scene-0352,5.76856,1.39135,1.81058
cut3r,nuscenes_relpose,scene-0353,1.86121,0.87981,0.76555
cut3r,nuscenes_relpose,scene-0354,5.85196,1.42411,0.80238
cut3r,nuscenes_relpose,scene-0355,0.1934,0.1082,0.1375
cut3r,nuscenes_relpose,scene-0356,0.53649,0.16476,0.22282
cut3r,nuscenes_relpose,scene-0357,0.00059,0.00028,0.02572
cut3r,nuscenes_relpose,scene-0358,0.00054,0.00029,0.02911
cut3r,nuscenes_relpose,scene-0359,1.58074,1.01651,0.98385
cut3r,nuscenes_relpose,scene-0360,1.17625,0.38202,0.47675
cut3r,nuscenes_relpose,scene-0361,0.95891,0.40466,0.70313
cut3r,nuscenes_relpose,scene-0362,2.14994,0.61474,0.55847
cut3r,nuscenes_relpose,scene-0363,1.92995,0.7966,1.10996
cut3r,nuscenes_relpose,scene-0364,0.98401,0.77842,0.48855
cut3r,nuscenes_relpose,scene-0365,6.16921,1.54639,0.56123
cut3r,nuscenes_relpose,scene-0366,0.5671,0.40685,0.94135
cut3r,nuscenes_relpose,scene-0367,2.61091,0.99572,0.83941
cut3r,nuscenes_relpose,scene-0368,0.40321,0.21579,0.23706
cut3r,nuscenes_relpose,scene-0369,1.50903,0.80285,0.58048
cut3r,nuscenes_relpose,scene-0370,1.77171,1.1811,0.82276
cut3r,nuscenes_relpose,scene-0371,1.9586,0.86006,0.61416
cut3r,nuscenes_relpose,scene-0372,3.2286,0.7664,0.76628
cut3r,nuscenes_relpose,scene-0373,0.51343,0.13792,0.27709
cut3r,nuscenes_relpose,scene-0374,0.09536,0.04645,0.12822
cut3r,nuscenes_relpose,scene-0375,1.50166,0.72451,0.81078
cut3r,nuscenes_relpose,scene-0376,1.91198,1.08978,0.85617
cut3r,nuscenes_relpose,scene-0377,1.76357,0.82418,0.65158
cut3r,nuscenes_relpose,scene-0378,2.38895,1.4068,1.03622
cut3r,nuscenes_relpose,scene-0379,2.61988,1.21821,1.20094
cut3r,nuscenes_relpose,scene-0380,1.5773,0.28238,0.18021
cut3r,nuscenes_relpose,scene-0381,2.80836,1.23043,0.97487
cut3r,nuscenes_relpose,scene-0382,2.42927,0.53066,0.76717
cut3r,nuscenes_relpose,scene-0383,1.31414,0.67817,1.20631
cut3r,nuscenes_relpose,scene-0384,2.18334,0.93402,1.10831
cut3r,nuscenes_relpose,scene-0385,2.9785,1.50591,1.7373
cut3r,nuscenes_relpose,scene-0386,1.31882,0.85408,1.02398
cut3r,nuscenes_relpose,scene-0388,0.38193,0.20681,0.19875
cut3r,nuscenes_relpose,scene-0389,1.90517,1.48169,0.4197
cut3r,nuscenes_relpose,scene-0390,2.47527,1.55532,0.43488
cut3r,nuscenes_relpose,scene-0391,3.7451,1.533,0.92346
cut3r,nuscenes_relpose,scene-0392,1.85115,0.71559,0.64753
cut3r,nuscenes_relpose,scene-0393,3.49402,1.27609,1.2914
cut3r,nuscenes_relpose,scene-0394,3.36431,0.91046,0.34425
cut3r,nuscenes_relpose,scene-0395,1.22948,0.73032,0.45827
cut3r,nuscenes_relpose,scene-0396,1.34721,0.66601,0.48823
cut3r,nuscenes_relpose,scene-0397,0.44538,0.2168,0.49371
cut3r,nuscenes_relpose,scene-0398,1.0723,0.44995,0.39197
cut3r,nuscenes_relpose,scene-0399,0.62166,0.10107,0.1527
cut3r,nuscenes_relpose,scene-0400,0.00032,0.00037,0.08847
cut3r,nuscenes_relpose,scene-0401,3.54051,1.42822,1.19153
cut3r,nuscenes_relpose,scene-0402,7.31125,2.1361,1.05605
cut3r,nuscenes_relpose,scene-0403,3.26205,1.65054,1.03949
cut3r,nuscenes_relpose,scene-0405,4.17947,1.84038,2.02017
cut3r,nuscenes_relpose,scene-0406,2.80563,1.04685,0.7708
cut3r,nuscenes_relpose,scene-0407,2.125,1.07871,0.98192
cut3r,nuscenes_relpose,scene-0408,1.35152,0.56835,0.64627
cut3r,nuscenes_relpose,scene-0410,2.92109,1.09977,0.90148
cut3r,nuscenes_relpose,scene-0411,3.02766,1.13769,0.74977
cut3r,nuscenes_relpose,scene-0412,1.40561,0.76451,1.09031
cut3r,nuscenes_relpose,scene-0413,2.58898,1.08607,0.76456
cut3r,nuscenes_relpose,scene-0414,3.33612,1.20445,2.65754
cut3r,nuscenes_relpose,scene-0415,2.1095,0.84863,1.46417
cut3r,nuscenes_relpose,scene-0416,2.88959,0.96767,1.31536
cut3r,nuscenes_relpose,scene-0417,3.2642,0.8154,1.62393
cut3r,nuscenes_relpose,scene-0418,3.42328,0.9959,0.97671
cut3r,nuscenes_relpose,scene-0419,2.67598,1.01483,0.84445
cut3r,nuscenes_relpose,scene-0420,1.97562,0.75339,1.63909
cut3r,nuscenes_relpose,scene-0421,1.43782,0.62887,1.28529
cut3r,nuscenes_relpose,scene-0422,2.17338,0.69238,0.71178
cut3r,nuscenes_relpose,scene-0423,1.52224,0.64168,1.0656
cut3r,nuscenes_relpose,scene-0424,2.00043,0.9851,0.841
cut3r,nuscenes_relpose,scene-0425,1.15285,0.50784,0.85477
cut3r,nuscenes_relpose,scene-0426,1.49609,0.67983,0.86789
cut3r,nuscenes_relpose,scene-0427,1.16692,0.32482,0.33827
cut3r,nuscenes_relpose,scene-0428,1.42626,0.70193,0.81295
cut3r,nuscenes_relpose,scene-0429,3.68105,1.08951,0.80495
cut3r,nuscenes_relpose,scene-0430,4.78995,1.48702,0.94719
cut3r,nuscenes_relpose,scene-0431,1.99239,0.84014,0.69573
cut3r,nuscenes_relpose,scene-0432,4.24169,0.9159,1.10146
cut3r,nuscenes_relpose,scene-0433,4.17123,1.69672,1.18621
cut3r,nuscenes_relpose,scene-0434,1.53146,0.71992,0.74027
cut3r,nuscenes_relpose,scene-0435,1.69976,0.58867,1.03372
cut3r,nuscenes_relpose,scene-0436,2.03185,0.74871,0.84118
cut3r,nuscenes_relpose,scene-0437,4.47282,1.45365,0.93337
cut3r,nuscenes_relpose,scene-0438,3.19357,1.40727,0.98821
cut3r,nuscenes_relpose,scene-0439,2.1303,1.31966,0.8727
cut3r,nuscenes_relpose,scene-0440,1.21285,0.62479,0.4491
cut3r,nuscenes_relpose,scene-0441,3.75206,0.81917,0.43978
cut3r,nuscenes_relpose,scene-0442,3.88304,0.84959,0.44642
cut3r,nuscenes_relpose,scene-0443,0.84319,0.28005,0.32855
cut3r,nuscenes_relpose,scene-0444,1.47153,0.98412,0.53741
cut3r,nuscenes_relpose,scene-0445,2.17446,1.09483,0.51822
cut3r,nuscenes_relpose,scene-0446,4.3834,1.27661,1.38474
cut3r,nuscenes_relpose,scene-0447,2.52031,1.07286,1.15784
cut3r,nuscenes_relpose,scene-0448,2.28089,1.03871,0.53888
cut3r,nuscenes_relpose,scene-0449,1.21747,1.08792,1.27255
cut3r,nuscenes_relpose,scene-0450,1.23526,0.654,0.60214
cut3r,nuscenes_relpose,scene-0451,5.77595,1.98518,1.18735
cut3r,nuscenes_relpose,scene-0452,5.26254,1.06351,0.43547
cut3r,nuscenes_relpose,scene-0453,1.69927,0.8501,0.71408
cut3r,nuscenes_relpose,scene-0454,6.035,2.02375,0.97762
cut3r,nuscenes_relpose,scene-0455,1.28368,0.86892,0.424
cut3r,nuscenes_relpose,scene-0456,3.39959,1.34264,0.99836
cut3r,nuscenes_relpose,scene-0457,3.40173,0.73335,0.90878
cut3r,nuscenes_relpose,scene-0458,2.26312,1.22311,0.99763
cut3r,nuscenes_relpose,scene-0459,4.19752,1.03707,0.54511
cut3r,nuscenes_relpose,scene-0461,9.76137,2.4025,0.77553
cut3r,nuscenes_relpose,scene-0462,5.86334,1.38273,0.3993
cut3r,nuscenes_relpose,scene-0463,1.54506,0.38594,0.24532
cut3r,nuscenes_relpose,scene-0464,0.00051,0.00026,0.03704
cut3r,nuscenes_relpose,scene-0465,5.71976,1.54211,0.3349
cut3r,nuscenes_relpose,scene-0467,0.00223,0.00106,0.05126
cut3r,nuscenes_relpose,scene-0468,0.09761,0.10701,0.14655
cut3r,nuscenes_relpose,scene-0469,2.29066,1.08602,0.45333
cut3r,nuscenes_relpose,scene-0471,2.41981,0.88266,0.35115
cut3r,nuscenes_relpose,scene-0472,1.70171,0.82965,0.30874
cut3r,nuscenes_relpose,scene-0474,2.17453,0.99324,0.47587
cut3r,nuscenes_relpose,scene-0475,2.98555,1.07268,1.19518
cut3r,nuscenes_relpose,scene-0476,2.11947,1.234,1.01876
